epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,21.4221,2.49082,3.53758,1.47497,0.09235,0.23429,0.05778,0.02616,1.76613,inf,1.11472,0.00194118,0.000647059,0.00194118,0.000647059,0.00194118,0.000647059,0.00194118,0.000647059
2,36.1126,1.87173,2.89806,1.171,0.29118,0.73868,0.47923,0.24217,1.61633,inf,1.09614,0.00393727,0.00131242,0.00393727,0.00131242,0.00393727,0.00131242,0.00393727,0.00131242
3,49.9587,1.79792,1.54696,1.13547,0.85378,0.86702,0.88645,0.46326,1.62835,1.13114,1.1593,0.00592941,0.00197647,0.00592941,0.00197647,0.00592941,0.00197647,0.00592941,0.00197647
4,63.8033,1.74115,1.01571,1.11448,0.82022,0.8448,0.87121,0.45701,1.5784,1.08229,1.13888,0.00598218,0.00199406,0.00598218,0.00199406,0.00598218,0.00199406,0.00598218,0.00199406
5,77.4061,1.66225,0.89625,1.08032,0.86957,0.88145,0.90919,0.48867,1.54714,0.85565,1.10079,0.00597624,0.00199208,0.00597624,0.00199208,0.00597624,0.00199208,0.00597624,0.00199208
6,91.0147,1.62989,0.86794,1.06996,0.88854,0.89454,0.92654,0.52106,1.47936,0.82421,1.06871,0.0059703,0.0019901,0.0059703,0.0019901,0.0059703,0.0019901,0.0059703,0.0019901
7,104.478,1.60782,0.84665,1.05494,0.88715,0.90331,0.93084,0.52584,1.45463,0.86951,1.05295,0.00596436,0.00198812,0.00596436,0.00198812,0.00596436,0.00198812,0.00596436,0.00198812
8,117.956,1.5642,0.81115,1.05201,0.89936,0.91279,0.9387,0.53691,1.44198,0.79483,1.04889,0.00595842,0.00198614,0.00595842,0.00198614,0.00595842,0.00198614,0.00595842,0.00198614
9,131.404,1.55635,0.79207,1.02839,0.90132,0.91826,0.94167,0.54511,1.42507,0.76564,1.03925,0.00595248,0.00198416,0.00595248,0.00198416,0.00595248,0.00198416,0.00595248,0.00198416
10,145.086,1.52957,0.77674,1.03309,0.90196,0.92107,0.94372,0.54892,1.42227,0.75071,1.02652,0.00594654,0.00198218,0.00594654,0.00198218,0.00594654,0.00198218,0.00594654,0.00198218
11,158.417,1.51741,0.75865,1.01431,0.90548,0.91497,0.94287,0.54922,1.40327,0.76102,1.02403,0.0059406,0.0019802,0.0059406,0.0019802,0.0059406,0.0019802,0.0059406,0.0019802
12,172.386,1.4906,0.74687,1.00976,0.90346,0.92721,0.94864,0.54894,1.42801,0.71786,1.02925,0.00593466,0.00197822,0.00593466,0.00197822,0.00593466,0.00197822,0.00593466,0.00197822
13,185.954,1.5042,0.74117,1.00408,0.90466,0.92837,0.95108,0.55964,1.39827,0.72034,1.01779,0.00592872,0.00197624,0.00592872,0.00197624,0.00592872,0.00197624,0.00592872,0.00197624
14,199.637,1.47972,0.73571,1.00533,0.90753,0.93003,0.95143,0.56994,1.37739,0.69687,1.00885,0.00592278,0.00197426,0.00592278,0.00197426,0.00592278,0.00197426,0.00592278,0.00197426
15,213.409,1.46935,0.72274,1.00625,0.9111,0.92953,0.95074,0.56507,1.37699,0.70594,1.01123,0.00591684,0.00197228,0.00591684,0.00197228,0.00591684,0.00197228,0.00591684,0.00197228
16,227.514,1.47449,0.72166,0.99614,0.91039,0.92373,0.95046,0.56743,1.3668,0.70112,1.00496,0.0059109,0.0019703,0.0059109,0.0019703,0.0059109,0.0019703,0.0059109,0.0019703
17,241.198,1.45125,0.70444,0.98886,0.9153,0.92456,0.9523,0.56869,1.37274,0.68544,1.00654,0.00590496,0.00196832,0.00590496,0.00196832,0.00590496,0.00196832,0.00590496,0.00196832
18,255.21,1.46161,0.70796,0.99543,0.91034,0.92539,0.95208,0.55286,1.41633,0.70491,1.01244,0.00589902,0.00196634,0.00589902,0.00196634,0.00589902,0.00196634,0.00589902,0.00196634
19,268.692,1.46013,0.70231,0.99054,0.919,0.93127,0.95655,0.57622,1.36381,0.67961,0.9981,0.00589308,0.00196436,0.00589308,0.00196436,0.00589308,0.00196436,0.00589308,0.00196436
20,282.714,1.42579,0.68405,0.97971,0.92086,0.92613,0.95388,0.58009,1.35666,0.66602,0.99539,0.00588714,0.00196238,0.00588714,0.00196238,0.00588714,0.00196238,0.00588714,0.00196238
21,296.444,1.43097,0.68012,0.97795,0.92237,0.92721,0.9592,0.57147,1.38372,0.66901,1.0027,0.0058812,0.0019604,0.0058812,0.0019604,0.0058812,0.0019604,0.0058812,0.0019604
22,310.606,1.4328,0.6764,0.97544,0.92366,0.9248,0.95638,0.58248,1.35368,0.65275,0.99835,0.00587526,0.00195842,0.00587526,0.00195842,0.00587526,0.00195842,0.00587526,0.00195842
23,324.233,1.42206,0.68341,0.98178,0.92311,0.93119,0.95798,0.57636,1.36551,0.65647,1.00291,0.00586932,0.00195644,0.00586932,0.00195644,0.00586932,0.00195644,0.00586932,0.00195644
24,338.022,1.42753,0.67571,0.98029,0.92855,0.92876,0.95738,0.5776,1.37005,0.65027,0.99825,0.00586338,0.00195446,0.00586338,0.00195446,0.00586338,0.00195446,0.00586338,0.00195446
25,351.876,1.3889,0.65942,0.9688,0.92623,0.92953,0.9596,0.5905,1.3396,0.63885,0.98985,0.00585744,0.00195248,0.00585744,0.00195248,0.00585744,0.00195248,0.00585744,0.00195248
26,365.753,1.40766,0.6635,0.9743,0.93395,0.93306,0.9586,0.58675,1.34633,0.63993,0.98538,0.0058515,0.0019505,0.0058515,0.0019505,0.0058515,0.0019505,0.0058515,0.0019505
27,379.345,1.38743,0.65601,0.97248,0.93221,0.93032,0.9589,0.58656,1.34684,0.63398,0.98846,0.00584556,0.00194852,0.00584556,0.00194852,0.00584556,0.00194852,0.00584556,0.00194852
28,393.206,1.39588,0.65447,0.96769,0.92921,0.92498,0.95666,0.58284,1.34741,0.6426,0.98872,0.00583962,0.00194654,0.00583962,0.00194654,0.00583962,0.00194654,0.00583962,0.00194654
29,407.141,1.36808,0.64585,0.96765,0.9223,0.92257,0.95446,0.58157,1.35641,0.64363,0.99387,0.00583368,0.00194456,0.00583368,0.00194456,0.00583368,0.00194456,0.00583368,0.00194456
30,421.045,1.38545,0.64431,0.96066,0.92675,0.93148,0.95672,0.58934,1.34534,0.63433,0.98729,0.00582774,0.00194258,0.00582774,0.00194258,0.00582774,0.00194258,0.00582774,0.00194258
31,434.626,1.37086,0.63981,0.96032,0.93707,0.92834,0.9589,0.58986,1.35508,0.62631,0.98438,0.0058218,0.0019406,0.0058218,0.0019406,0.0058218,0.0019406,0.0058218,0.0019406
32,448.183,1.36584,0.63405,0.95893,0.93513,0.9287,0.96122,0.5851,1.36293,0.6353,0.98804,0.00581586,0.00193862,0.00581586,0.00193862,0.00581586,0.00193862,0.00581586,0.00193862
33,461.677,1.37142,0.63327,0.95301,0.93246,0.9287,0.95771,0.57759,1.37356,0.63246,0.99771,0.00580992,0.00193664,0.00580992,0.00193664,0.00580992,0.00193664,0.00580992,0.00193664
34,475.774,1.37309,0.63437,0.96338,0.9311,0.92953,0.95853,0.57322,1.38626,0.63522,0.99725,0.00580398,0.00193466,0.00580398,0.00193466,0.00580398,0.00193466,0.00580398,0.00193466
35,489.375,1.35306,0.62993,0.95476,0.94,0.92998,0.96076,0.58722,1.36862,0.61644,0.98676,0.00579804,0.00193268,0.00579804,0.00193268,0.00579804,0.00193268,0.00579804,0.00193268
36,502.925,1.35195,0.62592,0.95621,0.93955,0.93334,0.96473,0.58788,1.36234,0.62316,0.99015,0.0057921,0.0019307,0.0057921,0.0019307,0.0057921,0.0019307,0.0057921,0.0019307
37,516.375,1.34834,0.62445,0.95626,0.93648,0.93134,0.9604,0.59058,1.35303,0.61515,0.98275,0.00578616,0.00192872,0.00578616,0.00192872,0.00578616,0.00192872,0.00578616,0.00192872
38,530.603,1.3571,0.62429,0.95502,0.92908,0.92323,0.9583,0.57733,1.37375,0.62829,0.99616,0.00578022,0.00192674,0.00578022,0.00192674,0.00578022,0.00192674,0.00578022,0.00192674
39,544.258,1.33866,0.61697,0.9539,0.94539,0.9214,0.96088,0.58957,1.35236,0.60978,0.9868,0.00577428,0.00192476,0.00577428,0.00192476,0.00577428,0.00192476,0.00577428,0.00192476
40,558.169,1.34421,0.61222,0.94385,0.9404,0.92804,0.96114,0.58666,1.3667,0.61008,0.98751,0.00576834,0.00192278,0.00576834,0.00192278,0.00576834,0.00192278,0.00576834,0.00192278
41,571.719,1.32708,0.6076,0.94854,0.94466,0.92272,0.96145,0.58726,1.36425,0.60779,0.99019,0.0057624,0.0019208,0.0057624,0.0019208,0.0057624,0.0019208,0.0057624,0.0019208
42,585.484,1.33039,0.61009,0.949,0.94386,0.93118,0.96242,0.59489,1.34896,0.59753,0.98421,0.00575646,0.00191882,0.00575646,0.00191882,0.00575646,0.00191882,0.00575646,0.00191882
43,599.439,1.32716,0.60603,0.94814,0.93703,0.93263,0.96002,0.58499,1.36444,0.60562,0.98984,0.00575052,0.00191684,0.00575052,0.00191684,0.00575052,0.00191684,0.00575052,0.00191684
44,613.385,1.3335,0.6076,0.94668,0.94206,0.92196,0.95978,0.58987,1.35509,0.60692,0.98474,0.00574458,0.00191486,0.00574458,0.00191486,0.00574458,0.00191486,0.00574458,0.00191486
45,626.913,1.30611,0.59644,0.94323,0.94437,0.92611,0.96176,0.594,1.34568,0.59662,0.98249,0.00573864,0.00191288,0.00573864,0.00191288,0.00573864,0.00191288,0.00573864,0.00191288
46,640.783,1.30763,0.59564,0.94064,0.93755,0.9224,0.95986,0.58909,1.35514,0.60547,0.9842,0.0057327,0.0019109,0.0057327,0.0019109,0.0057327,0.0019109,0.0057327,0.0019109
47,654.361,1.31153,0.59877,0.9412,0.93481,0.91842,0.9581,0.58557,1.35358,0.60869,0.98797,0.00572676,0.00190892,0.00572676,0.00190892,0.00572676,0.00190892,0.00572676,0.00190892
48,668.283,1.32084,0.59688,0.94059,0.94092,0.93053,0.96163,0.59128,1.35326,0.59513,0.98744,0.00572082,0.00190694,0.00572082,0.00190694,0.00572082,0.00190694,0.00572082,0.00190694
49,681.953,1.2957,0.58922,0.94513,0.94481,0.93583,0.96711,0.59493,1.35462,0.59328,0.98002,0.00571488,0.00190496,0.00571488,0.00190496,0.00571488,0.00190496,0.00571488,0.00190496
50,696.103,1.31585,0.59289,0.9423,0.94996,0.93484,0.96722,0.59252,1.35729,0.59176,0.98174,0.00570894,0.00190298,0.00570894,0.00190298,0.00570894,0.00190298,0.00570894,0.00190298
51,709.969,1.29422,0.58706,0.94386,0.94083,0.93601,0.96545,0.58498,1.37116,0.6012,0.98728,0.005703,0.001901,0.005703,0.001901,0.005703,0.001901,0.005703,0.001901
52,723.905,1.29965,0.58534,0.93935,0.94135,0.9297,0.96301,0.59276,1.34367,0.5924,0.98364,0.00569706,0.00189902,0.00569706,0.00189902,0.00569706,0.00189902,0.00569706,0.00189902
53,738.201,1.30345,0.58246,0.93584,0.94001,0.92837,0.96254,0.5957,1.34408,0.59035,0.97899,0.00569112,0.00189704,0.00569112,0.00189704,0.00569112,0.00189704,0.00569112,0.00189704
54,752.142,1.29466,0.58478,0.93846,0.94515,0.9292,0.96398,0.58832,1.36349,0.59307,0.98631,0.00568518,0.00189506,0.00568518,0.00189506,0.00568518,0.00189506,0.00568518,0.00189506
55,765.726,1.29166,0.581,0.93538,0.94549,0.92888,0.96497,0.59531,1.34531,0.58946,0.97927,0.00567924,0.00189308,0.00567924,0.00189308,0.00567924,0.00189308,0.00567924,0.00189308
56,779.734,1.27621,0.57346,0.93662,0.94269,0.93583,0.96534,0.59542,1.3522,0.5872,0.9814,0.0056733,0.0018911,0.0056733,0.0018911,0.0056733,0.0018911,0.0056733,0.0018911
57,793.284,1.28101,0.57686,0.93599,0.94593,0.93683,0.96655,0.58661,1.36951,0.59032,0.98949,0.00566736,0.00188912,0.00566736,0.00188912,0.00566736,0.00188912,0.00566736,0.00188912
58,807.336,1.28871,0.57929,0.93365,0.94191,0.9383,0.96569,0.59516,1.35005,0.58702,0.98325,0.00566142,0.00188714,0.00566142,0.00188714,0.00566142,0.00188714,0.00566142,0.00188714
59,821.467,1.28786,0.57696,0.93468,0.94491,0.92717,0.96107,0.58835,1.36868,0.59469,0.98478,0.00565548,0.00188516,0.00565548,0.00188516,0.00565548,0.00188516,0.00565548,0.00188516
60,835.429,1.27056,0.57357,0.9375,0.94195,0.93119,0.9616,0.59489,1.35308,0.58517,0.98206,0.00564954,0.00188318,0.00564954,0.00188318,0.00564954,0.00188318,0.00564954,0.00188318
61,849.39,1.28296,0.5712,0.92941,0.94303,0.93351,0.9616,0.59753,1.3414,0.57991,0.97667,0.0056436,0.0018812,0.0056436,0.0018812,0.0056436,0.0018812,0.0056436,0.0018812
62,863.849,1.26653,0.56771,0.93023,0.94731,0.935,0.96623,0.60007,1.33487,0.57653,0.97595,0.00563766,0.00187922,0.00563766,0.00187922,0.00563766,0.00187922,0.00563766,0.00187922
63,877.993,1.27909,0.56873,0.9382,0.9462,0.93317,0.96471,0.60022,1.33287,0.57286,0.97909,0.00563172,0.00187724,0.00563172,0.00187724,0.00563172,0.00187724,0.00563172,0.00187724
64,892.017,1.26901,0.56349,0.92722,0.94515,0.94008,0.96617,0.59873,1.34083,0.57818,0.98209,0.00562578,0.00187526,0.00562578,0.00187526,0.00562578,0.00187526,0.00562578,0.00187526
65,905.794,1.27512,0.56661,0.9302,0.94512,0.93815,0.96497,0.59927,1.34328,0.57305,0.97928,0.00561984,0.00187328,0.00561984,0.00187328,0.00561984,0.00187328,0.00561984,0.00187328
66,919.547,1.26464,0.56287,0.93056,0.94468,0.93154,0.96333,0.59616,1.34761,0.57801,0.9822,0.0056139,0.0018713,0.0056139,0.0018713,0.0056139,0.0018713,0.0056139,0.0018713
67,933.518,1.26518,0.56401,0.92557,0.94721,0.93434,0.96662,0.60555,1.32104,0.57071,0.97487,0.00560796,0.00186932,0.00560796,0.00186932,0.00560796,0.00186932,0.00560796,0.00186932
68,947.207,1.25161,0.55804,0.92728,0.94442,0.92936,0.96208,0.59617,1.33736,0.57437,0.98128,0.00560202,0.00186734,0.00560202,0.00186734,0.00560202,0.00186734,0.00560202,0.00186734
69,960.954,1.2562,0.56056,0.93117,0.94384,0.93906,0.9661,0.59486,1.3515,0.57334,0.98406,0.00559608,0.00186536,0.00559608,0.00186536,0.00559608,0.00186536,0.00559608,0.00186536
